index,Category,Event,File,sort_cat,pred
152,Effects,Jump,Effects/3S7.wav,152,Human
432,Human,Crying baby,Human/S3R.wav,432,Human
828,Music,Guitar,Music/CE5.wav,828,Music
1469,Urban,Washing machine,Urban/89K.wav,1469,Urban
1,Effects,Beep,Effects/RTS.wav,1,Effects
1492,Urban,Wood creaks,Urban/Z4D.wav,1492,Urban
1145,Nature,Thunderstorm,Nature/BMZ.wav,1145,Nature
420,Human,Crying baby,Human/Y7B.wav,420,Human
66,Effects,Cartoon,Effects/39L.wav,66,Effects
317,Human,Breathing,Human/GMC.wav,317,Human
211,Effects,Magic,Effects/3YK.wav,211,Effects
638,Music,Bass,Music/07W.wav,638,Music
618,Music,Bass,Music/13K.wav,618,Music
114,Effects,Ding,Effects/7WO.wav,114,Effects
354,Human,Clapping,Human/7DV.wav,354,Human
4,Effects,Beep,Effects/SB2.wav,4,Music
1355,Urban,Glass breaking,Urban/4SF.wav,1355,Effects
224,Effects,Pop,Effects/CUY.wav,224,Human
1235,Urban,Car horn,Urban/U4F.wav,1235,Urban
1095,Nature,Rooster,Nature/LQS.wav,1095,Nature
198,Effects,Magic,Effects/ZR6.wav,198,Effects
1377,Urban,Hand saw,Urban/1W9.wav,1377,Urban
401,Human,Crowd,Human/Z3C.wav,401,Human
904,Nature,Birds,Nature/N61.wav,904,Nature
912,Nature,Birds,Nature/ICB.wav,912,Nature
227,Effects,Slap,Effects/YI3.wav,227,Effects
1029,Nature,Hen,Nature/C4W.wav,1029,Nature
818,Music,Guitar,Music/HRB.wav,818,Music
666,Music,Brass,Music/K4O.wav,666,Effects
108,Effects,Ding,Effects/6QN.wav,108,Music
708,Music,Didgeridoo,Music/1F6.wav,708,Urban
844,Music,Guitar,Music/K7Q.wav,844,Music
1090,Nature,Rooster,Nature/HDG.wav,1090,Nature
920,Nature,Cat,Nature/M1D.wav,920,Nature
1361,Urban,Hand saw,Urban/81X.wav,1361,Urban
676,Music,Brass,Music/VPJ.wav,676,Music
445,Human,Drinking,Human/X9E.wav,445,Human
477,Human,Footsteps,Human/3SX.wav,477,Human
254,Effects,Squeak,Effects/N4R.wav,254,Human
231,Effects,Slap,Effects/PO4.wav,231,Effects
219,Effects,Pop,Effects/6RL.wav,219,Effects
471,Human,Footsteps,Human/4O5.wav,471,Human
1440,Urban,Train,Urban/FBE.wav,1440,Urban
1496,Urban,Wood creaks,Urban/IK7.wav,1496,Urban
1308,Urban,Door knock,Urban/SRH.wav,1308,Urban
501,Human,Kiss,Human/KYE.wav,501,Effects
